id,Status_C,Status_CL,Status_D
15000,0.9074092,0.04842685,0.044163913
15001,0.9627286,0.0035211504,0.0337502
15002,0.43094534,0.008345123,0.56070954
15003,0.045934424,0.00059780764,0.9534677
15004,0.59437263,0.050990634,0.35463673
15005,0.98699784,0.00059143273,0.012410792
15006,0.93258315,0.0044539575,0.06296284
15007,0.8358826,0.010788623,0.15332876
15008,0.9705372,0.019709457,0.009753388
15009,0.8412335,0.009912062,0.14885439
15010,0.13102476,0.038747385,0.83022785
15011,0.95256776,0.0012579086,0.046174288
15012,0.9892013,0.00017233985,0.010626374
15013,0.88538384,0.019307084,0.09530912
15014,0.9465197,0.001334951,0.052145362
15015,0.9262887,0.048661206,0.025050053
15016,0.8410762,0.016709266,0.14221458
15017,0.9233567,0.0053387163,0.07130459
15018,0.99713135,0.0001854173,0.0026831718
15019,0.10780739,0.003573009,0.8886196
15020,0.8807851,0.0059280256,0.113286845
15021,0.95400476,0.00045053012,0.045544706
15022,0.86750555,0.029789409,0.10270505
15023,0.92721516,0.015013093,0.0577718
15024,0.9677766,0.0026666676,0.02955672
15025,0.32133618,0.0009153757,0.67774844
15026,0.034077186,0.0016748974,0.96424794
15027,0.92235863,0.0005513864,0.07708998
15028,0.96628296,0.0031264138,0.030590627
15029,0.78790796,0.014010598,0.19808146
15030,0.9151325,0.0062642563,0.078603245
15031,0.65931594,0.021087829,0.31959626
15032,0.8322159,0.0010632367,0.16672085
15033,0.07014168,0.046311792,0.88354653
15034,0.8594812,0.003930155,0.13658866
15035,0.0038751734,0.001377572,0.9947472
15036,0.95515805,0.020701045,0.024140887
15037,0.006398561,0.0017265656,0.9918749
15038,0.9712567,0.0038554843,0.024887862
15039,0.9933657,4.4123233e-05,0.006590121
15040,0.8755166,0.013756926,0.11072651
15041,0.89361775,0.00076525577,0.10561698
15042,0.96512747,0.008648252,0.026224239
15043,0.8703815,0.031250652,0.09836783
15044,0.20633923,0.027388392,0.7662724
15045,0.77625835,0.03487804,0.18886358
15046,0.9679492,0.012029767,0.020021047
15047,0.9902547,0.007127206,0.002618122
15048,0.5164028,0.0041872906,0.47940993
15049,0.9626705,0.0038785853,0.03345084
15050,0.7626024,0.005831866,0.23156576
15051,0.9630308,0.0011965964,0.035772547
15052,0.964916,0.020838479,0.014245554
15053,0.19383773,0.0069951285,0.79916716
15054,0.8083258,0.017996376,0.17367786
15055,0.97101825,0.019134816,0.009846934
15056,0.9581126,0.0041872966,0.037700146
15057,0.73804563,0.009124596,0.25282982
15058,0.6963673,0.07010052,0.23353215
15059,0.4961084,0.007263447,0.49662817
15060,0.9711477,0.0006184,0.028233837
15061,0.898151,0.0027155234,0.09913354
15062,0.4020069,0.0015594792,0.59643364
15063,0.9203623,0.015323981,0.064313784
15064,0.88608646,0.00089719886,0.11301629
15065,0.99335116,0.0001593647,0.0064895535
15066,0.94080144,0.0027334555,0.056465067
15067,0.94638276,0.0020847989,0.051532496
